InChIKey,xTB_deprot_kcal,pred_locked_DFT_kcal,pred_lower_90,pred_upper_90,in_domain
QDRLUWCYERTLDX-UHFFFAOYSA-N,57.35,233.9,225.59,242.21,True
VGZNCRZCLZMYFG-UHFFFAOYSA-N,71.05,244.52,236.21,252.82,True
IJOSCJHCRGUZPR-UHFFFAOYSA-N,71.38,245.07,236.76,253.37,True
BQRSYQJKWJCFDW-UHFFFAOYSA-N,72.88,247.08,238.77,255.38,False
YJXHKPBDOSWVTC-UHFFFAOYSA-N,77.32,249.03,240.72,257.33,True
BPLJOFIEDPGSTN-UHFFFAOYSA-N,78.1,250.42,242.11,258.72,True
BZYJWHWJODWHJL-UHFFFAOYSA-N,92.47,262.03,253.72,270.34,True
FLWIKJQQWOQWRC-UHFFFAOYSA-N,95.21,262.07,253.76,270.38,True
PPIZPHDLGCIGBX-UHFFFAOYSA-N,101.56,267.9,259.59,276.21,True
SRTMFNCJZXPHHW-UHFFFAOYSA-N,105.49,271.32,263.01,279.62,True
FEIMWSWOARPCHQ-UHFFFAOYSA-N,110.97,273.76,265.45,282.07,True
QWOYKHLCXRMCLO-UHFFFAOYSA-N,111.2,276.99,268.68,285.29,True
