InChIKey,xTB_deprot_kcal,pred_locked_DFT_kcal,pred_lower_90,pred_upper_90,in_domain,real_dft_kcal,E_cation,E_neutral,abs_err,in_90
QDRLUWCYERTLDX-UHFFFAOYSA-N,57.35,233.9,225.59,242.21,True,233.41908951155594,-788.488161292911,-788.1061761906868,0.48091048844406714,True
VGZNCRZCLZMYFG-UHFFFAOYSA-N,71.05,244.52,236.21,252.82,True,252.4031538945081,-740.955389614608,-740.5431514572357,7.883153894508098,True
IJOSCJHCRGUZPR-UHFFFAOYSA-N,71.38,245.07,236.76,253.37,True,244.22948987013393,-962.3652620561892,-961.9660494713974,0.8405101298660611,True
BQRSYQJKWJCFDW-UHFFFAOYSA-N,72.88,247.08,238.77,255.38,False,248.48625666000316,-1263.7515084240467,-1263.345512244454,1.4062566600031516,True
YJXHKPBDOSWVTC-UHFFFAOYSA-N,77.32,249.03,240.72,257.33,True,258.13263728934993,-1093.344639194268,-1092.923270517023,9.102637289349929,False
BPLJOFIEDPGSTN-UHFFFAOYSA-N,78.1,250.42,242.11,258.72,True,252.9301284597727,-1322.4426731456358,-1322.0295952002043,2.510128459772716,True
BZYJWHWJODWHJL-UHFFFAOYSA-N,92.47,262.03,253.72,270.34,True,258.97835138833483,-592.4284120726772,-592.0056956632101,3.0516486116651436,True
FLWIKJQQWOQWRC-UHFFFAOYSA-N,95.21,262.07,253.76,270.38,True,258.26713376555864,-341.8062195236883,-341.3846365125035,3.8028662344413533,True
PPIZPHDLGCIGBX-UHFFFAOYSA-N,101.56,267.9,259.59,276.21,True,270.3150067182059,-419.4804084867511,-419.03962595340386,2.415006718205916,True
SRTMFNCJZXPHHW-UHFFFAOYSA-N,105.49,271.32,263.01,279.62,True,276.2178494237782,-773.1105849842888,-772.6603956652133,4.8978494237782115,True
FEIMWSWOARPCHQ-UHFFFAOYSA-N,110.97,273.76,265.45,282.07,True,276.34517903518963,-571.614739873509,-571.1643476416284,2.5851790351896398,True
QWOYKHLCXRMCLO-UHFFFAOYSA-N,111.2,276.99,268.68,285.29,True,276.5918315728298,-1008.8529128951626,-1008.4021275971464,0.3981684271702193,True
