InChIKey,E_cation,G_cation,E_neutral,G_neutral,E_HOMO,E_LUMO,gap_eV,E_HOMO_cation,E_LUMO_cation,gap_cation_eV,E_radical_sp,n_vfreq,freq_computed,success,error
FLWIKJQQWOQWRC-UHFFFAOYSA-N,-341.8062195236883,-341.8062195236883,-341.3846365125035,-341.3846365125035,-9.124882509578352,2.0589537850164707,11.183836294594823,-14.357663431439269,-3.693812900579601,10.663850530859667,-341.3131187216491,-1,False,True,
PPIZPHDLGCIGBX-UHFFFAOYSA-N,-419.4804084867511,-419.4804084867511,-419.03962595340386,-419.03962595340386,-8.18507726732524,3.143823816272943,11.328901083598183,-13.257377503095007,-2.616806477733516,10.640571025361492,-419.0764853536917,-1,False,True,
VGZNCRZCLZMYFG-UHFFFAOYSA-N,-740.955389614608,-740.955389614608,-740.5431514572357,-740.5431514572357,-9.310908761728166,2.204790176339415,11.515698938067581,-14.795822755337415,-3.470717752472152,11.325105002865262,-740.8710503650403,-1,False,True,
YJXHKPBDOSWVTC-UHFFFAOYSA-N,-1093.344639194268,-1093.344639194268,-1092.923270517023,-1092.923270517023,-9.264275789072208,1.997605278853785,11.261881067925993,-13.381418912399411,-3.183154788880301,10.19826412351911,-1093.5011268991843,-1,False,True,
BPLJOFIEDPGSTN-UHFFFAOYSA-N,-1322.4426731456358,-1322.4426731456358,-1322.0295952002043,-1322.0295952002043,-9.449859130315668,-0.44988448484500493,8.999974645470664,-13.108077061974377,-4.343129041073954,8.764948020900423,-1322.497256112054,-1,False,True,
QWOYKHLCXRMCLO-UHFFFAOYSA-N,-1008.8529128951626,-1008.8529128951626,-1008.4021275971464,-1008.4021275971464,-8.126081070086242,2.6478591433066594,10.773940213392901,-12.850905611164114,-2.1516292862306825,10.699276324933432,-1008.8532319806641,-1,False,True,
QDRLUWCYERTLDX-UHFFFAOYSA-N,-788.488161292911,-788.488161292911,-788.1061761906868,-788.1061761906868,-10.227992564607506,-1.6393493531903451,8.58864321141716,-14.932573426730432,-5.441242682478671,9.491330744251762,-788.4009294721293,-1,False,True,
BZYJWHWJODWHJL-UHFFFAOYSA-N,-592.4284120726772,-592.4284120726772,-592.0056956632101,-592.0056956632101,-8.93396231443024,0.9542663868909403,9.88822870132118,-13.807274466606588,-3.6740960105469345,10.133178456059653,-592.1250769114755,-1,False,True,
SRTMFNCJZXPHHW-UHFFFAOYSA-N,-773.1105849842888,-773.1105849842888,-772.6603956652133,-772.6603956652133,-8.098190321586351,2.9679128940003423,11.066103215586693,-12.885467437657393,-2.2300974240260807,10.655370013631313,-772.9488515126561,-1,False,True,
IJOSCJHCRGUZPR-UHFFFAOYSA-N,-962.3652620561893,-962.3652620561893,-961.9660494713974,-961.9660494713974,-9.719357805999957,-0.09609339854762793,9.623264407452329,-13.547172831121234,-4.309015243258117,9.238157587863117,-962.3982018755767,-1,False,True,
FEIMWSWOARPCHQ-UHFFFAOYSA-N,-571.614739873509,-571.614739873509,-571.1643476416284,-571.1643476416284,-7.797077460769094,2.0259799479927545,9.823057408761848,-12.376885179607434,-2.2297687340101326,10.147116445597302,-571.322043204011,-1,False,True,
BQRSYQJKWJCFDW-UHFFFAOYSA-N,-1263.7515084240467,-1263.7515084240467,-1263.3455122444539,-1263.3455122444539,-9.741960490430394,-1.2322780198828571,8.509682470547537,-13.444528327821102,-4.898602441623681,8.54592588619742,-1263.9714194805215,-1,False,True,
